"Time","RU","Concentration","AssocIndicator","DissocIndicator"
842.2374,241.7483,5e-07,0,1
844.4406,241.9313,5e-07,0,1
846.6436,242.1143,5e-07,0,1
848.8624,244.425,5e-07,0,1
851.0967,245.1938,5e-07,0,1
853.3155,244.0039,5e-07,0,1
855.5342,244.5757,5e-07,0,1
857.7374,244.5674,5e-07,0,1
859.9561,244.559,5e-07,0,1
862.1749,244.5506,5e-07,0,1
864.3936,244.5422,5e-07,0,1
866.6124,244.7571,5e-07,0,1
868.8335,242.9885,5e-07,0,1
871.0835,247.7839,5e-07,0,1
873.3491,243.7219,5e-07,0,1
875.5679,241.1643,5e-07,0,1
877.7866,245.7539,5e-07,0,1
880.0053,245.0874,5e-07,0,1
882.2091,242.6079,5e-07,0,1
884.4279,244.4539,5e-07,0,1
886.6622,243.4434,5e-07,0,1
888.8965,243.0039,5e-07,0,1
891.1153,240.8013,5e-07,0,1
893.334,247.1743,5e-07,0,1
895.5528,245.6682,5e-07,0,1
897.7559,245.1379,5e-07,0,1
899.9747,244.1697,5e-07,0,1
902.1934,243.8587,5e-07,0,1
904.4121,243.5477,5e-07,0,1
906.6309,243.2368,5e-07,0,1
908.8496,242.9258,5e-07,0,1
911.0684,244.2012,5e-07,0,1
913.2871,240.6489,5e-07,0,1
915.5059,241.9084,5e-07,0,1
917.709,245.0913,5e-07,0,1
919.9121,241.801,5e-07,0,1
922.1309,245.3425,5e-07,0,1
924.3495,243.1941,5e-07,0,1
926.5683,241.1826,5e-07,0,1
928.787,239.8857,5e-07,0,1
931.0058,242.4351,5e-07,0,1
933.2089,242.5564,5e-07,0,1
935.4433,240.7373,5e-07,0,1
937.662,241.217,5e-07,0,1
939.8652,241.0901,5e-07,0,1
942.0839,242.2747,5e-07,0,1
944.3027,240.0986,5e-07,0,1
946.5251,242.4568,5e-07,0,1
948.7282,242.5139,5e-07,0,1
951.1501,243.1174,5e-07,0,1
953.6501,241.6396,5e-07,0,1
955.8845,244.7068,5e-07,0,1
958.1188,244.7368,5e-07,0,1
960.4,243.3198,5e-07,0,1
962.6345,240.8813,5e-07,0,1
964.8375,239.7195,5e-07,0,1
967.2594,240.353,5e-07,0,1
969.775,241.5569,5e-07,0,1
972.0406,240.0071,5e-07,0,1
974.7281,244.3501,5e-07,0,1
977.0094,240.7366,5e-07,0,1
979.4781,239.8313,5e-07,0,1
981.7593,243.3508,5e-07,0,1
983.9781,244.0386,5e-07,0,1
986.2125,239.4773,5e-07,0,1
988.4297,237.498,5e-07,0,1
990.6641,238.542,5e-07,0,1
993.1016,241.0627,5e-07,0,1
995.4609,240.7959,5e-07,0,1
997.6953,240.3806,5e-07,0,1
999.9296,238.8843,5e-07,0,1
1002.148,235.9985,5e-07,0,1
1004.367,236.8176,5e-07,0,1
1006.586,238.7783,5e-07,0,1
1008.789,238.3467,5e-07,0,1
1011.039,239.124,5e-07,0,1
1013.249,242.3225,5e-07,0,1
1015.467,239.002,5e-07,0,1
1017.702,241.0281,5e-07,0,1
1019.905,238.5935,5e-07,0,1
1022.108,235.9316,5e-07,0,1
1024.311,237.7097,5e-07,0,1
1026.53,238.4636,5e-07,0,1
1028.736,238.1802,5e-07,0,1
1030.955,237.1704,5e-07,0,1
1033.174,237.6609,5e-07,0,1
1035.393,238.1629,5e-07,0,1
1037.611,238.6649,5e-07,0,1
1039.83,239.1669,5e-07,0,1
1042.018,239.6619,5e-07,0,1
1044.236,240.8691,5e-07,0,1
1046.455,240.2122,5e-07,0,1
1048.674,238.1511,5e-07,0,1
1050.877,244.1707,5e-07,0,1
1053.08,242.7871,5e-07,0,1
1055.299,240.3604,5e-07,0,1
1057.533,239.728,5e-07,0,1
1059.767,239.8708,5e-07,0,1
1061.986,238.1936,5e-07,0,1
1064.221,240.5886,5e-07,0,1
1066.439,237.9434,5e-07,0,1
1068.658,237.0938,5e-07,0,1
1070.877,241.0295,5e-07,0,1
1073.096,241.4389,5e-07,0,1
1075.314,241.8483,5e-07,0,1
1077.549,242.2605,5e-07,0,1
1079.767,242.6699,5e-07,0,1
1081.986,240.5381,5e-07,0,1
1084.205,241.4836,5e-07,0,1
1086.424,237.0815,5e-07,0,1
1088.642,238.5962,5e-07,0,1
1090.83,236.5981,5e-07,0,1
1093.049,237.6655,5e-07,0,1
1095.267,235.425,5e-07,0,1
1097.486,238.2251,5e-07,0,1
1099.674,237.6052,5e-07,0,1
1101.908,239.3298,5e-07,0,1
1104.127,239.8628,5e-07,0,1
1106.361,241.2751,5e-07,0,1
1108.595,238.9421,5e-07,0,1
1110.83,238.3816,5e-07,0,1
1113.064,241.0471,5e-07,0,1
1115.299,239.5286,5e-07,0,1
1117.517,238.1709,5e-07,0,1
1119.736,242.4507,5e-07,0,1
1121.955,241.6304,5e-07,0,1
1124.17,241.0313,5e-07,0,1
1126.389,236.7075,5e-07,0,1
1128.608,237.6809,5e-07,0,1
1130.827,235.9175,5e-07,0,1
1133.03,239.0532,5e-07,0,1
1135.248,238.8586,5e-07,0,1
1137.483,235.8032,5e-07,0,1
1139.702,238.3408,5e-07,0,1
1141.92,235.5149,5e-07,0,1
1144.139,236.375,5e-07,0,1
1146.358,239.5984,5e-07,0,1
1148.591,235.7339,5e-07,0,1
1150.826,235.9839,5e-07,0,1
1153.045,236.232,5e-07,0,1
1155.248,236.4784,5e-07,0,1
1157.465,236.7263,5e-07,0,1
1159.684,237.4519,5e-07,0,1
1161.902,240.1047,5e-07,0,1
1164.121,238.927,5e-07,0,1
1166.324,238.5898,5e-07,0,1
1168.559,238.0483,5e-07,0,1
1170.777,239.3062,5e-07,0,1
1173.012,238.6838,5e-07,0,1
1175.246,236.6616,5e-07,0,1
1177.449,240.8154,5e-07,0,1
1179.652,239.6379,5e-07,0,1
1181.871,237.5876,5e-07,0,1
1184.09,240.167,5e-07,0,1
1186.309,240.2769,5e-07,0,1
1188.527,239.4331,5e-07,0,1
1190.746,238.7336,5e-07,0,1
1192.98,235.5225,5e-07,0,1
1195.215,236.8748,5e-07,0,1
1197.418,239.2161,5e-07,0,1
1199.637,238.2205,5e-07,0,1
1201.855,238.667,5e-07,0,1
1204.059,240.8542,5e-07,0,1
1206.277,241.3345,5e-07,0,1
1208.496,241.7004,5e-07,0,1
1210.715,241.2922,5e-07,0,1
1212.934,235.9866,5e-07,0,1
1215.137,234.2961,5e-07,0,1
1217.387,235.5635,5e-07,0,1
1219.605,231.5251,5e-07,0,1
1221.809,234.0063,5e-07,0,1
1224.027,238.2922,5e-07,0,1
1226.246,240.5459,5e-07,0,1
1228.456,238.052,5e-07,0,1
1230.66,238.4353,5e-07,0,1
1232.894,236.1948,5e-07,0,1
1235.113,238.4119,5e-07,0,1
1237.363,242.1443,5e-07,0,1
1239.597,242.5483,5e-07,0,1
1241.8,239.5588,5e-07,0,1
1244.019,236.1406,5e-07,0,1
1246.253,236.5596,5e-07,0,1
1248.456,235.8784,5e-07,0,1
1250.669,235.8022,5e-07,0,1
1252.904,239.6392,5e-07,0,1
1255.138,240.7258,5e-07,0,1
1257.341,242.7546,5e-07,0,1
1259.575,241.7581,5e-07,0,1
1261.779,241.4031,5e-07,0,1
1263.982,241.0482,5e-07,0,1
1266.2,240.6907,5e-07,0,1
1268.419,240.3333,5e-07,0,1
1271.107,240.9224,5e-07,0,1
1273.403,236.0728,5e-07,0,1
1275.957,235.8479,5e-07,0,1
1278.239,236.5247,5e-07,0,1
1280.551,237.4229,5e-07,0,1
1283.223,239.1648,5e-07,0,1
1285.535,240.3997,5e-07,0,1
1288.06,238.5366,5e-07,0,1
1290.357,234.9819,5e-07,0,1
1292.581,236.2935,5e-07,0,1
1294.8,236.7487,5e-07,0,1
1297.456,237.2937,5e-07,0,1
1299.753,237.765,5e-07,0,1
1302.284,238.2844,5e-07,0,1
1304.534,239.2505,5e-07,0,1
1306.753,237.342,5e-07,0,1
1308.988,239.9524,5e-07,0,1
1311.191,239.6352,5e-07,0,1
1313.409,239.3157,5e-07,0,1
1315.628,238.9963,5e-07,0,1
1317.862,238.6746,5e-07,0,1
1320.081,239.5103,5e-07,0,1
1322.3,236.8623,5e-07,0,1
1324.519,239.2397,5e-07,0,1
1326.737,240.0178,5e-07,0,1
1328.941,243.7014,5e-07,0,1
1331.175,241.9841,5e-07,0,1
1333.378,236.1863,5e-07,0,1
1335.612,236.5708,5e-07,0,1
1337.831,235.9583,5e-07,0,1
1340.05,234.1133,5e-07,0,1
1342.284,240.2698,5e-07,0,1
1344.503,241.2021,5e-07,0,1
1346.707,238.8315,5e-07,0,1
1348.942,238.6958,5e-07,0,1
1351.16,237.6658,5e-07,0,1
1353.363,238.0925,5e-07,0,1
1355.567,236.0459,5e-07,0,1
1357.785,237.6528,5e-07,0,1
1360.02,239.7634,5e-07,0,1
1362.223,236.2163,5e-07,0,1
1364.441,239.3513,5e-07,0,1
1366.66,236.8899,5e-07,0,1
1368.848,238.3135,5e-07,0,1
1371.073,237.5447,5e-07,0,1
1373.276,240.1152,5e-07,0,1
1375.505,235.4854,5e-07,0,1
1377.724,237.7766,5e-07,0,1
1379.943,234.2883,5e-07,0,1
1382.162,235.0732,5e-07,0,1
1384.396,237.8359,5e-07,0,1
1386.615,235.1873,5e-07,0,1
1388.818,236.4414,5e-07,0,1
1391.052,236.3074,5e-07,0,1
1393.255,236.8547,5e-07,0,1
1395.474,236.8757,5e-07,0,1
1397.708,238.9075,5e-07,0,1
1399.927,235.7249,5e-07,0,1
1402.13,234.7275,5e-07,0,1
1404.349,234.4158,5e-07,0,1
1406.583,234.2346,5e-07,0,1
1408.833,236.4272,5e-07,0,1
1411.13,239.7014,5e-07,0,1
1413.771,235.99,5e-07,0,1
1416.083,235.4009,5e-07,0,1
1418.615,239.4097,5e-07,0,1
1420.912,235.8948,5e-07,0,1
1423.13,233.6982,5e-07,0,1
1425.521,234.8625,5e-07,0,1
1428.052,232.8667,5e-07,0,1
1430.302,236.332,5e-07,0,1
1432.99,236.655,5e-07,0,1
1435.255,238.0208,5e-07,0,1
1437.818,237.8855,5e-07,0,1
1440.083,236.9565,5e-07,0,1
1442.286,237.0667,5e-07,0,1
1444.536,237.1791,5e-07,0,1
1447.24,237.3142,5e-07,0,1
1449.521,237.4282,5e-07,0,1
1452.068,237.9006,5e-07,0,1
1454.38,233.4004,5e-07,0,1
1456.583,233.2,5e-07,0,1
1458.802,233.9832,5e-07,0,1
1461.005,237.0364,5e-07,0,1
1463.24,238.6064,5e-07,0,1
1465.458,238.7358,5e-07,0,1
1467.677,232.217,5e-07,0,1
1469.896,234.825,5e-07,0,1
1472.115,232.959,5e-07,0,1
1474.333,235.844,5e-07,0,1
1476.552,236.9099,5e-07,0,1
1478.786,235.9277,5e-07,0,1
1480.992,239.9844,5e-07,0,1
1483.226,240.6521,5e-07,0,1
1485.43,241.3106,5e-07,0,1
1487.633,241.969,5e-07,0,1
1489.836,242.6274,5e-07,0,1
1492.07,242.5879,5e-07,0,1
1494.273,238.446,5e-07,0,1
1496.497,234.1155,5e-07,0,1
1498.716,238.9441,5e-07,0,1
1500.915,234.6726,5e-07,0,1
1503.149,234.1826,5e-07,0,1
1505.384,233.2942,5e-07,0,1
1507.618,232.1062,5e-07,0,1
1509.821,233.0869,5e-07,0,1
1512.041,235.4226,5e-07,0,1
1514.245,233.6904,5e-07,0,1
1516.479,234.6433,5e-07,0,1
1518.698,236.302,5e-07,0,1
1520.901,234.7131,5e-07,0,1
1523.12,234.3995,5e-07,0,1
1525.338,234.0858,5e-07,0,1
1527.573,233.77,5e-07,0,1
1529.807,233.4541,5e-07,0,1
1532.041,231.2891,5e-07,0,1
1534.245,231.6494,5e-07,0,1
1536.479,232.0148,5e-07,0,1
1538.682,232.3752,5e-07,0,1
1540.901,232.738,5e-07,0,1
1543.104,235.3367,5e-07,0,1
1545.338,233.6958,5e-07,0,1
1547.557,233.6819,5e-07,0,1
1549.76,235.8748,5e-07,0,1
1551.979,237.4092,5e-07,0,1
1554.229,233.9866,5e-07,0,1
1556.463,236.5596,5e-07,0,1
1558.698,235.1733,5e-07,0,1
1560.916,237.0662,5e-07,0,1
1563.119,233.8733,5e-07,0,1
1565.338,231.0559,5e-07,0,1
1567.573,232.5654,5e-07,0,1
1569.807,234.2546,5e-07,0,1
1572.026,236.6807,5e-07,0,1
1574.244,235.2273,5e-07,0,1
1576.479,236.072,5e-07,0,1
1578.697,233.6367,5e-07,0,1
1580.932,235.2654,5e-07,0,1
1583.151,232.5222,5e-07,0,1
1585.354,235.5308,5e-07,0,1
1587.588,238.4307,5e-07,0,1
1589.807,238.2705,5e-07,0,1
1592.026,238.1104,5e-07,0,1
1594.244,237.9503,5e-07,0,1
1596.447,237.7913,5e-07,0,1
1598.682,234.4539,5e-07,0,1
1600.901,235.4744,5e-07,0,1
1603.119,236.3628,5e-07,0,1
1605.338,235.6238,5e-07,0,1
1607.541,233.9783,5e-07,0,1
1609.76,232.895,5e-07,0,1
1611.963,231.8767,5e-07,0,1
1614.182,231.7456,5e-07,0,1
1616.41,234.4287,5e-07,0,1
1618.614,235.1638,5e-07,0,1
1620.832,237.4675,5e-07,0,1
1623.02,233.4963,5e-07,0,1
1625.239,233.9346,5e-07,0,1
1627.457,237.7954,5e-07,0,1
1629.676,234.7419,5e-07,0,1
1631.864,237.3931,5e-07,0,1
1634.098,236.5112,5e-07,0,1
1636.301,238.9746,5e-07,0,1
1638.504,239.8665,5e-07,0,1
1640.738,234.677,5e-07,0,1
1642.973,231.4048,5e-07,0,1
1645.192,234.999,5e-07,0,1
1647.426,234.3159,5e-07,0,1
1649.66,233.2412,5e-07,0,1
1651.879,234.2949,5e-07,0,1
1654.113,233.1804,5e-07,0,1
1656.332,232.6306,5e-07,0,1
1658.567,234.7036,5e-07,0,1
1660.785,236.1968,5e-07,0,1
1663.004,234.5466,5e-07,0,1
1665.223,236.1943,5e-07,0,1
1667.457,232.877,5e-07,0,1
1669.676,232.0042,5e-07,0,1
1671.895,233.8386,5e-07,0,1
1674.129,236.4856,5e-07,0,1
1676.348,234.5532,5e-07,0,1
1678.582,232.1741,5e-07,0,1
1680.801,232.7207,5e-07,0,1
1683.02,236.2917,5e-07,0,1
1685.223,235.9753,5e-07,0,1
1687.457,235.4756,5e-07,0,1
1689.66,234.9995,5e-07,0,1
1691.879,236.1145,5e-07,0,1
1694.113,233.9954,5e-07,0,1
1696.348,236.3745,5e-07,0,1
1698.582,234.2844,5e-07,0,1
1700.785,233.1899,5e-07,0,1
1703.004,231.5947,5e-07,0,1
1705.223,234.0686,5e-07,0,1
1707.441,231.4141,5e-07,0,1
1709.656,236.9265,5e-07,0,1
1711.984,233.4141,5e-07,0,1
1714.203,233.1594,5e-07,0,1
1716.625,236.4773,5e-07,0,1
1719.156,234.4827,5e-07,0,1
1721.422,233.719,5e-07,0,1
1724.078,233.4243,5e-07,0,1
1726.359,233.8618,5e-07,0,1
1728.906,234.425,5e-07,0,1
1731.2,234.2188,5e-07,0,1
1733.387,234.3818,5e-07,0,1
1735.606,234.5942,5e-07,0,1
1738.215,234.8057,5e-07,0,1
1740.481,235.0337,5e-07,0,1
1742.981,233.0356,5e-07,0,1
1745.278,233.6914,5e-07,0,1
1747.481,234.7559,5e-07,0,1
1749.981,235.6038,5e-07,0,1
1752.184,234.0806,5e-07,0,1
1754.497,231.3542,5e-07,0,1
1756.731,229.4949,5e-07,0,1
1758.95,229.8218,5e-07,0,1
1761.153,233.0654,5e-07,0,1
1763.372,231.6125,5e-07,0,1
1765.59,234.5981,5e-07,0,1
1767.793,230.323,5e-07,0,1
1770.012,231.538,5e-07,0,1
1772.231,232.7529,5e-07,0,1
1774.45,233.9679,5e-07,0,1
1776.653,235.1743,5e-07,0,1
1778.856,235.6912,5e-07,0,1
1781.075,237.9448,5e-07,0,1
1783.309,233.0186,5e-07,0,1
1785.545,236.3142,5e-07,0,1
1787.764,235.7507,5e-07,0,1
1789.976,235.7158,5e-07,0,1
1792.194,236.9426,5e-07,0,1
1794.398,234.0947,5e-07,0,1
1796.616,233.7909,5e-07,0,1
1798.819,233.4892,5e-07,0,1
1801.022,233.1875,5e-07,0,1
1803.241,234.6572,5e-07,0,1
1805.444,233.6335,5e-07,0,1
1807.663,231.1638,5e-07,0,1
1809.866,234.2612,5e-07,0,1
1812.085,232.4854,5e-07,0,1
1814.304,234.5896,5e-07,0,1
1816.538,234.4868,5e-07,0,1
1818.757,234.0134,5e-07,0,1
1820.991,238.1482,5e-07,0,1
1823.194,235.6182,5e-07,0,1
1825.397,235.6582,5e-07,0,1
1827.617,230.6387,5e-07,0,1
1829.852,232.4377,5e-07,0,1
1832.07,234.2258,5e-07,0,1
1834.305,234.7324,5e-07,0,1
1836.539,234.2114,5e-07,0,1
1838.773,234.4541,5e-07,0,1
1841.008,235.5637,5e-07,0,1
1843.227,235.8201,5e-07,0,1
1845.445,231.478,5e-07,0,1
1847.653,230.5601,5e-07,0,1
1849.856,234.5786,5e-07,0,1
1852.09,231.9902,5e-07,0,1
1854.309,231.1888,5e-07,0,1
1856.559,230.376,5e-07,0,1
1858.793,229.5688,5e-07,0,1
1861.028,229.949,5e-07,0,1
1863.231,230.0904,5e-07,0,1
1865.45,230.2329,5e-07,0,1
1867.669,230.3754,5e-07,0,1
1869.903,230.5188,5e-07,0,1
1872.122,233.4744,5e-07,0,1
1874.356,234.2283,5e-07,0,1
1876.575,235.554,5e-07,0,1
1878.778,236.8704,5e-07,0,1
1880.981,238.1868,5e-07,0,1
1883.216,233.1682,5e-07,0,1
1885.45,235.3701,5e-07,0,1
1887.653,231.2361,5e-07,0,1
1889.856,229.0977,5e-07,0,1
1892.059,232.7041,5e-07,0,1
1894.294,233.6797,5e-07,0,1
1896.497,233.032,5e-07,0,1
1898.716,232.5229,5e-07,0,1
1900.919,230.7947,5e-07,0,1
1903.169,232.4387,5e-07,0,1
1905.387,233.7146,5e-07,0,1
1907.606,231.73,5e-07,0,1
1909.856,230.2268,5e-07,0,1
1912.075,233.4055,5e-07,0,1
1914.294,230.1472,5e-07,0,1
1916.512,232.1392,5e-07,0,1
1918.731,234.157,5e-07,0,1
1920.934,237.5737,5e-07,0,1
1923.137,238.5906,5e-07,0,1
1925.356,233.8604,5e-07,0,1
1927.559,233.3428,5e-07,0,1
1929.778,234.0452,5e-07,0,1
1931.997,232.4199,5e-07,0,1
1934.231,232.3484,5e-07,0,1
1936.45,230.8408,5e-07,0,1
1938.684,229.3525,5e-07,0,1
1940.887,236.0649,5e-07,0,1
1943.106,233.7808,5e-07,0,1
1945.34,235.0947,5e-07,0,1
1947.559,234.893,5e-07,0,1
1949.778,234.6912,5e-07,0,1
1951.997,234.4895,5e-07,0,1
1954.215,231.759,5e-07,0,1
1956.465,228.9048,5e-07,0,1
1958.684,230.9734,5e-07,0,1
1961.372,232.0444,5e-07,0,1
1963.575,231.0979,5e-07,0,1
1966.043,231.0054,5e-07,0,1
1968.293,231.3567,5e-07,0,1
1970.903,232.0391,5e-07,0,1
1973.215,233.085,5e-07,0,1
1975.747,231.3379,5e-07,0,1
1977.996,231.9497,5e-07,0,1
1980.231,232.1741,5e-07,0,1
1982.887,233.0588,5e-07,0,1
1985.168,228.6462,5e-07,0,1
1987.684,229.9639,5e-07,0,1
1989.965,232.1052,5e-07,0,1
1992.2,233.0806,5e-07,0,1
1994.418,229.7917,5e-07,0,1
1996.637,230.9092,5e-07,0,1
1998.856,233.7302,5e-07,0,1
2001.059,231.0649,5e-07,0,1
2003.262,230.3296,5e-07,0,1
2005.512,229.96,5e-07,0,1
2007.715,234.9238,5e-07,0,1
2009.934,231.7368,5e-07,0,1
2012.153,228.5903,5e-07,0,1
2014.371,230.8684,5e-07,0,1
2016.606,231.5642,5e-07,0,1
2018.84,232.1367,5e-07,0,1
2021.059,229.6313,5e-07,0,1
2023.278,229.751,5e-07,0,1
2025.496,227.752,5e-07,0,1
2027.7,226.5969,5e-07,0,1
2029.934,232.5625,5e-07,0,1
2032.153,231.8252,5e-07,0,1
2034.356,233.1243,5e-07,0,1
2036.559,234.7598,5e-07,0,1
2038.793,233.9973,5e-07,0,1
2041.012,235.4768,5e-07,0,1
2043.215,235.035,5e-07,0,1
2045.434,234.5902,5e-07,0,1
2047.653,234.1453,5e-07,0,1
2049.887,233.6973,5e-07,0,1
2052.121,231.1357,5e-07,0,1
2054.356,227.6521,5e-07,0,1
2056.574,230.1323,5e-07,0,1
2058.778,227.2539,5e-07,0,1
2061.012,227.825,5e-07,0,1
2063.246,228.396,5e-07,0,1
2065.449,228.9591,5e-07,0,1
2067.668,229.5261,5e-07,0,1
2069.903,231.3713,5e-07,0,1
2072.153,230.7642,5e-07,0,1
2074.371,233.7158,5e-07,0,1
2076.778,234.405,5e-07,0,1
2079.293,232.6516,5e-07,0,1
2081.528,232.9724,5e-07,0,1
2083.856,232.8625,5e-07,0,1
2086.09,230.635,5e-07,0,1
2088.309,230.2449,5e-07,0,1
2090.512,232.9143,5e-07,0,1
2092.715,234.9236,5e-07,0,1
2094.944,233.8125,5e-07,0,1
2097.134,230.8904,5e-07,0,1
2099.368,231.8582,5e-07,0,1
2101.602,232.9963,5e-07,0,1
2103.805,230.136,5e-07,0,1
2106.04,230.6824,5e-07,0,1
2108.227,229.8796,5e-07,0,1
2110.462,229.3687,5e-07,0,1
2112.68,228.8613,5e-07,0,1
2114.899,228.3538,5e-07,0,1
2117.118,227.8464,5e-07,0,1
2119.352,229.4858,5e-07,0,1
2121.555,227.2688,5e-07,0,1
2123.79,227.2288,5e-07,0,1
2126.009,229.4148,5e-07,0,1
2128.227,229.0586,5e-07,0,1
2130.43,228.488,5e-07,0,1
2132.634,230.1917,5e-07,0,1
2134.852,229.2449,5e-07,0,1
2137.087,227.6462,5e-07,0,1
2139.29,228.9817,5e-07,0,1
2141.524,232.1086,5e-07,0,1
2143.727,232.6509,5e-07,0,1
2145.962,231.8235,5e-07,0,1
2148.196,231.5554,5e-07,0,1
2150.399,232.5159,5e-07,0,1
2152.618,232.1726,5e-07,0,1
2154.837,231.9277,5e-07,0,1
2157.071,232.7957,5e-07,0,1
2159.282,232.2544,5e-07,0,1
2161.517,230.3193,5e-07,0,1
2163.751,231.481,5e-07,0,1
2165.97,231.3611,5e-07,0,1
2168.173,231.8713,5e-07,0,1
2170.403,229.7837,5e-07,0,1
2172.606,230.0654,5e-07,0,1
2174.84,231.9182,5e-07,0,1
2177.043,227.9805,5e-07,0,1
2179.246,230.3511,5e-07,0,1
2181.465,228.4626,5e-07,0,1
2183.668,226.5608,5e-07,0,1
2185.887,226.2204,5e-07,0,1
2188.074,225.8847,5e-07,0,1
2190.309,225.5419,5e-07,0,1
2192.512,225.2039,5e-07,0,1
2194.731,227.1152,5e-07,0,1
2196.949,223.5791,5e-07,0,1
2199.199,225.9709,5e-07,0,1
2201.418,226.218,5e-07,0,1
2203.668,226.4685,5e-07,0,1
2205.965,226.7242,5e-07,0,1
2208.637,227.0217,5e-07,0,1
2210.918,227.7383,5e-07,0,1
2213.449,230.4746,5e-07,0,1
2215.715,231.4517,5e-07,0,1
2217.949,229.6995,5e-07,0,1
2220.356,227.1057,5e-07,0,0
2222.715,228.3445,5e-07,0,0
2224.965,224.9592,5e-07,0,0
2227.199,224.1233,5e-07,0,0
2229.418,226.4719,5e-07,0,0
2231.637,231.3088,5e-07,0,0
2233.903,230.624,5e-07,0,0
2236.121,226.5601,5e-07,0,0
2238.356,226.2416,5e-07,0,0
0.8750083,227.791,1e-06,0,0
3.109376,230.1033,1e-06,0,0
5.812481,225.5493,1e-06,0,0
8.109362,227.4294,1e-06,0,0
10.64061,225.9255,1e-06,0,0
12.90622,223.5022,1e-06,0,0
15.14059,226.7261,1e-06,0,0
17.35932,225.3022,1e-06,0,0
19.57807,226.0791,1e-06,0,0
21.79682,226.9763,1e-06,0,0
24.2343,226.8743,1e-06,0,0
26.74992,227.0164,1e-06,0,0
28.98429,223.085,1e-06,0,0
31.68742,227.9231,1e-06,0,0
33.98428,225.9531,1e-06,0,0
36.53115,226.5879,1e-06,0,0
38.81238,231.0862,1e-06,0,0
41.12489,229.6946,1e-06,0,0
43.56237,231.1289,1e-06,0,0
46.09358,229.5762,1e-06,0,0
48.31233,231.3662,1e-06,0,0
50.84362,231.4605,1e-06,0,0
53.37486,231.5547,1e-06,0,0
55.65609,231.6396,1e-06,0,0
58.3592,230.24,1e-06,0,0
60.64045,227.4558,1e-06,0,0
63.1717,231.0649,1e-06,0,0
65.46856,230.7368,1e-06,0,0
67.67168,225.7957,1e-06,0,0
70.29666,228.1665,1e-06,0,0
72.54666,229.7358,1e-06,0,0
75.04662,229.9265,1e-06,0,0
77.29665,229.8868,1e-06,0,0
79.51539,229.8477,1e-06,0,0
81.93726,227.2283,1e-06,0,0
84.28101,224.1111,1e-06,0,0
86.54662,226.0828,1e-06,0,0
88.76535,228.0891,1e-06,0,0
90.96979,227.8491,1e-06,0,0
93.18852,229.1799,1e-06,0,0
95.4229,229.5298,1e-06,0,0
97.62598,230.1489,1e-06,0,0
99.87597,230.7292,1e-06,0,0
102.1104,228.3662,1e-06,0,0
104.3135,228.1267,1e-06,0,0
106.5322,226.1858,1e-06,0,0
108.751,223.3496,1e-06,0,0
110.9697,224.6921,1e-06,0,0
113.2041,222.449,1e-06,0,0
115.4385,228.5886,1e-06,0,0
117.6416,228.6631,1e-06,0,0
119.8603,225.1362,1e-06,0,0
122.3603,224.3856,1e-06,1,0
124.579,223.7194,1e-06,1,0
126.7978,223.0532,1e-06,1,0
129.0165,222.387,1e-06,1,0
131.2509,228.0369,1e-06,1,0
133.4696,232.9111,1e-06,1,0
135.704,234.1582,1e-06,1,0
137.9384,236.0942,1e-06,1,0
140.1415,236.5779,1e-06,1,0
142.3602,238.0227,1e-06,1,0
144.5946,243.0444,1e-06,1,0
146.8134,243.7056,1e-06,1,0
149.0477,246.2078,1e-06,1,0
151.2664,248.9768,1e-06,1,0
153.5008,250.5334,1e-06,1,0
155.7351,250.5502,1e-06,1,0
157.9539,250.5669,1e-06,1,0
160.1571,250.5834,1e-06,1,0
162.3758,250.6001,1e-06,1,0
164.5945,248.4365,1e-06,1,0
166.8289,250.0869,1e-06,1,0
169.032,254.4788,1e-06,1,0
171.2507,253.7656,1e-06,1,0
173.4695,262.9521,1e-06,1,0
175.6882,262.054,1e-06,1,0
177.9226,262.8701,1e-06,1,0
180.1257,261.2002,1e-06,1,0
182.3601,262.2635,1e-06,1,0
184.5789,263.3195,1e-06,1,0
186.8132,264.3828,1e-06,1,0
189.0476,265.0359,1e-06,1,0
191.2507,265.68,1e-06,1,0
193.4538,266.324,1e-06,1,0
195.6569,266.968,1e-06,1,0
197.8757,265.6016,1e-06,1,0
200.0944,265.355,1e-06,1,0
202.3132,267.314,1e-06,1,0
204.5146,273.168,1e-06,1,0
206.7489,275.1687,1e-06,1,0
208.9677,275.3794,1e-06,1,0
211.3739,276.0803,1e-06,1,0
213.9052,272.9011,1e-06,1,0
216.1239,275.1914,1e-06,1,0
218.7801,280.5977,1e-06,1,0
221.077,283.9595,1e-06,1,0
223.6552,284.0325,1e-06,1,0
225.952,284.0976,1e-06,1,0
228.2957,284.164,1e-06,1,0
230.5145,284.2268,1e-06,1,0
232.7176,283.7761,1e-06,1,0
235.4051,286.1018,1e-06,1,0
237.6864,286.0503,1e-06,1,0
240.202,285.9934,1e-06,1,0
242.4832,285.9419,1e-06,1,0
244.6863,285.6924,1e-06,1,0
247.3582,290.634,1e-06,1,0
249.6238,292.0681,1e-06,1,0
252.1394,289.229,1e-06,1,0
254.4363,292.0706,1e-06,1,0
256.6394,293.239,1e-06,1,0
259.2801,290.9773,1e-06,1,0
261.5457,294.3528,1e-06,1,0
264.0613,297.7312,1e-06,1,0
266.3425,294.832,1e-06,1,0
268.5457,296.6189,1e-06,1,0
